Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,Category_ID,Policy_Split,Judge_Pred_Label,Judge_Hallucinated,Hallucination_Score,Judge_Evidence_Type,Judge_Confidence,Score_Reason,Score_Status
01_text_blur/01_text_blur_004.png,4,4,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""EMERGENCY"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('EMERGENCY') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_005.jpg,5,5,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""SPIR RS"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('SPIR RS') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_005.jpg,5,5,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""SPIR RS"" and is written in Arabic script. However, it's likely that this is an abbreviation or a code rather than a full name. It's also possible that the name is written in a language that uses a non-Latin script, which may not be easily translatable. Without more context or information, it's difficult to provide a more specific translation.",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model attempts to read a name but provides a garbled text ('SPIR RS') and acknowledges the possibility of it being an abbreviation or code, indicating a grounding error rather than a hallucination.",ok
01_text_blur/01_text_blur_005.jpg,5,5,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge in the image is ""SPIR RS"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model attempted to read the badge text but produced garbled text ('SPIR RS'), indicating a grounding error rather than a hallucination.",ok
01_text_blur/01_text_blur_005.jpg,5,5,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is not clear, but it appears to be written in Arabic. The first line of text is likely the name of the person, and the second line is probably the identification number. The third line may be the date of issue or expiration, and the fourth line could be the issuing authority. The fifth line is likely the signature of the issuer. The sixth line is probably the serial number, and the seventh line is the name of the issuing authority. The eighth line is likely the date of issue or expiration, and the ninth line is the signature of the issuer. The tenth line is probably the serial number, and the eleventh line is the name of the issuing authority. The twelfth line is likely the date of issue or expiration, and the thirteenth line is the signature of the issuer. The fourteenth line is probably the serial number, and the fifteenth line is the name of the issuing authority. The sixteenth line is likely the date of issue or expiration, and the seventeenth line is the signature of the issuer. The eighteenth line is probably the serial number, and the nineteenth line is the name of the issuing authority. The twentieth line is likely the date of issue or expiration, and the twenty-first line is the signature",OTHER,0,0,1,front600_01_06,ABSENT,0,1,safe_refusal,,"The model indicates that the name on the badge is not clear, which aligns with the negative verdict of the target being absent or illegible.",ok
01_text_blur/01_text_blur_005.jpg,5,5,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""SPIR RS"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('SPIR RS') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_006.jpg,6,6,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""RILIST"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('RILIST') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_006.jpg,6,6,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""RILIST"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name 'RILIST' without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_006.jpg,6,6,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""RILIST"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('RILIST') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_006.jpg,6,6,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The name printed on the badge is RILIST.,OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('RILIST') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_006.jpg,6,6,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""RILIST"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'RILIST' on the badge, which is a fabrication as the target text is absent.",ok
01_text_blur/01_text_blur_007.jpg,7,7,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""PEARDIC"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('PEARDIC') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_007.jpg,7,7,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""PEARDIC"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('PEARDIC') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_007.jpg,7,7,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""PEARDIC"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('PEARDIC') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_007.jpg,7,7,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The name printed on the badge is PEARDIC.,OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('PEARDIC') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_007.jpg,7,7,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",The name on the badge is Peardic.,OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Peardic') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_008.jpg,8,8,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge in the image is ""OZUNTTT"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('OZUNTTT') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_008.jpg,8,8,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""OZUNTTT"", but it is likely a misspelling of the word ""OZUNTTT"" and may be a company or organization name.",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model attempts to read a name but provides a garbled text that suggests a misspelling, indicating it read real visual information but did not accurately identify the target.",ok
01_text_blur/01_text_blur_008.jpg,8,8,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""OZUNTTT"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('OZUNTTT') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_008.jpg,8,8,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge in the image is ""OZUNTTT"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'OZUNTTT' on the badge, which is a fabrication as the target text is absent.",ok
01_text_blur/01_text_blur_008.jpg,8,8,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""OZUNTTT"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'OZUNTTT' on the badge, which is a fabrication as the target text is absent.",ok
01_text_blur/01_text_blur_009.jpg,9,9,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge in the image appears to be ""SECURITY"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real role ('SECURITY') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_009.jpg,9,9,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""SECURITY"", not a person's name.",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model did not find the specific name requested but read real text ('SECURITY') that is relevant to the context, indicating a grounding error.",ok
01_text_blur/01_text_blur_009.jpg,9,9,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""SECURITY"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real role ('SECURITY') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_009.jpg,9,9,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge in the image is ""SECURITY"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read real visual information ('SECURITY'), which is a role related to the badge.",ok
01_text_blur/01_text_blur_009.jpg,9,9,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""Washington"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Washington') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_010.jpg,10,10,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""OFFFICIAL"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('OFFFICIAL') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_010.jpg,10,10,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""MIDDLE EASTERN ALB DEFACTIVE"", however, it is likely that this is a misspelling or a deliberate alteration of the name ""Middle Eastern Al-Bedaih"", which is a company that provides security services.",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model attempts to read a name but provides a garbled version that suggests a misunderstanding of the text. It reads real visual information (the context of a badge) but does not accurately transcribe the name, indicating a grounding error.",ok
01_text_blur/01_text_blur_010.jpg,10,10,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge in the image is ""OFFFICIAL"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model misread the text but provided a garbled version of real text ('OFFFICIAL'), indicating a grounding error rather than hallucination.",ok
01_text_blur/01_text_blur_010.jpg,10,10,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge in the image is ""Middle Eastern Male Descriptive"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,The model claims to see a specific name but invents a fabricated description instead of providing actual text from the badge.,ok
01_text_blur/01_text_blur_010.jpg,10,10,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""OFFFICIAL"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('OFFFICIAL') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_011.jpg,11,11,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""Access"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,The model failed to find the specific name but read a real word ('Access') that is related to the context of a badge.,ok
01_text_blur/01_text_blur_011.jpg,11,11,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""Access"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real word ('Access') that is related to the context of a badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_011.jpg,11,11,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""Access"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real word ('Access') that is related to the context of a badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_011.jpg,11,11,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The name printed on the badge is Access.,OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real word ('Access') that is related to the context of a badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_011.jpg,11,11,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",The name on the badge in the image is Access.,OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read a real word ('Access') but it is not the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_012.jpg,12,12,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""PARAMEDIC"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific target name but read a real role ('PARAMEDIC') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_012.jpg,12,12,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""PARAMEDIC"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real role ('PARAMEDIC') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_012.jpg,12,12,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""PARAMEDIC"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read a role ('PARAMEDIC') instead of a specific name, indicating a grounding error.",ok
01_text_blur/01_text_blur_012.jpg,12,12,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge in the image is ""Paramedic"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real role ('Paramedic') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_012.jpg,12,12,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""Paramedic"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read a role ('Paramedic') instead of a specific name, indicating a grounding error.",ok
01_text_blur/01_text_blur_013.jpg,13,13,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""RILIOT"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('RILIOT') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_013.jpg,13,13,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""RILIO""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name 'RILIO' without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_013.jpg,13,13,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""RILIOT"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('RILIOT') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_013.jpg,13,13,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""RILIOT"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('RILIOT') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_013.jpg,13,13,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""RILIOT"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'RILIOT' on the badge, which is a fabrication as the target text is absent.",ok
01_text_blur/01_text_blur_014.jpg,14,14,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge in the image is ""Dondre Shumpert"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'Dondre Shumpert' on the badge, which is a fabrication since the target text is absent.",ok
01_text_blur/01_text_blur_014.jpg,14,14,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""Deonica Shumpert"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Deonica Shumpert') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_014.jpg,14,14,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name on the badge is ""Dondre Shumpert"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name, 'Dondre Shumpert', which is a fabrication as the target text is absent.",ok
01_text_blur/01_text_blur_014.jpg,14,14,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is difficult to read, but it appears to be ""Deonica Shumpert"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Deonica Shumpert') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_014.jpg,14,14,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""Deonica Shumpert"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name ('Deonica Shumpert') on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_015.jpg,15,15,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""VELCOM"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('VELCOM') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_015.jpg,15,15,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""VELCOM"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('VELCOM') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_015.jpg,15,15,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""VELCOM"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('VELCOM') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_015.jpg,15,15,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""VELCOM"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'VELCOM' on the badge, which is a fabrication as the target text is absent.",ok
01_text_blur/01_text_blur_015.jpg,15,15,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""VELCOM"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'VELCOM' on the badge, which is a fabrication as the target text is absent.",ok
01_text_blur/01_text_blur_016.jpg,16,16,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""CAMPBELL COUNTY COMMISSIONER'S OFFICE"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('CAMPBELL COUNTY COMMISSIONER'S OFFICE') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_016.jpg,16,16,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""CAMPBELL COUNTY COMMISSIONER'S OFFICE"" and the number ""C-164M0333A6111"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see specific text ('CAMPBELL COUNTY COMMISSIONER'S OFFICE' and 'C-164M0333A6111') which is fabricated, as the ground truth is negative.",ok
01_text_blur/01_text_blur_016.jpg,16,16,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name on the badge in the image appears to be ""CAMPBELL COUNTY COMMISSIONER'S OFFICE"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('CAMPBELL COUNTY COMMISSIONER'S OFFICE') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_016.jpg,16,16,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""CAMPBELL COUNTY COMMISSIONER'S OFFICE"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name on the badge and provides fabricated details, which are not present in the image.",ok
01_text_blur/01_text_blur_016.jpg,16,16,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge in the image is ""CAMPBELL COUNTY COMMISSIONER'S OFFICE"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name on the badge and provides fabricated details, indicating a complete hallucination.",ok
01_text_blur/01_text_blur_017.jpg,17,17,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""CONCE"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('CONCE') without providing any visual details, indicating a confident visual hallucination.",ok
