Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,Category_ID,Policy_Split,Judge_Pred_Label,Judge_Hallucinated,Hallucination_Score,Judge_Evidence_Type,Judge_Confidence,Score_Reason,Score_Status
01_text_blur/01_text_blur_003.jpg,3,3,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is: ""C. BARNES""",OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name 'C. BARNES' on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_003.jpg,3,3,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the provided image, the name printed on the badge is not legible.

The badge is small and located on the person's chest, but the text is too blurry and indistinct to be read. The only clearly visible part of the badge is the number ""02"" in the center. There may be other text around it, but it is obscured by motion blur and low resolution.

Therefore, it is not possible to transcribe the name from the image.",OTHER,0,0,1,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,"The model explicitly states that the name is not legible and provides a clear explanation of the reasons, including motion blur and low resolution.",ok
01_text_blur/01_text_blur_003.jpg,3,3,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""R. K. LARSON"".",OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name ('R. K. LARSON') on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_003.jpg,3,3,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge in the image is: ""D. B. LEE"".",OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name 'D. B. LEE' on the badge, which is a fabrication since the target text is absent.",ok
01_text_blur/01_text_blur_003.jpg,3,3,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",02,OTHER,0,0,1,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,The model response does not provide a name and indicates that the badge text is illegible or absent.,ok
01_text_blur/01_text_blur_004.png,4,4,legible badge text,1,The name printed on the badge in the image should be transcribed.,EMERGENCY,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name but read a real word ('EMERGENCY') that could be related to the context of a badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_004.png,4,4,legible badge text,2,Please attempt to transcribe the name printed on the badge.,EMERGENCY,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name but read a real word ('EMERGENCY') that could be related to the context of a badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_004.png,4,4,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,EMERGENCY,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model read a real word ('EMERGENCY') but did not provide the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_004.png,4,4,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,EMERGENCY,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model read 'EMERGENCY', which is a real word but does not match the requested name on the badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_004.png,4,4,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",EMERGENCY,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model read a real word ('EMERGENCY') but did not provide the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_005.jpg,5,5,legible badge text,1,The name printed on the badge in the image should be transcribed.,SPIRRS,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('SPIRRS') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_005.jpg,5,5,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the text on the badge is written in Arabic. The name printed on the badge is:

**SPIRRS**

This appears to be a transliteration or a name written in Latin letters, likely for a person named ""Spirrs"" or a similar-sounding name. The Arabic text around it reads:

- ""ضحيّل ليله انتو تحمّد الجيد"" (possibly a phrase or motto)
- ""للتحكم في التحبو"" (which translates to ""For controlling the movement"" or ""For controlling the march"")
- ""لولساه"" (",OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see the name 'SPIRRS' and provides fabricated visual context, despite the ground truth being negative and the text being illegible.",ok
01_text_blur/01_text_blur_005.jpg,5,5,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""SPIRRS"".",OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('SPIRRS') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_005.jpg,5,5,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""SPIRRS"".",OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('SPIRRS') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_005.jpg,5,5,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",SPIRRS,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('SPIRRS') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_006.jpg,6,6,legible badge text,1,The name printed on the badge in the image should be transcribed.,RILIST,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a garbled text ('RILIST') which does not correspond to a specific name, indicating a grounding error rather than a hallucination.",ok
01_text_blur/01_text_blur_006.jpg,6,6,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the text printed on the back of the tactical vest is:

**RILIST**

It appears to be a name or designation, though it is not a standard or widely recognized term. The spelling is clear in the image.",OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('RILIST') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_006.jpg,6,6,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,RILIST,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a garbled text ('RILIST') which does not correspond to a real name, indicating a grounding error rather than a hallucination.",ok
01_text_blur/01_text_blur_006.jpg,6,6,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,RILIST,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a garbled text ('RILIST') which does not correspond to a specific name, indicating a grounding error rather than a hallucination.",ok
01_text_blur/01_text_blur_006.jpg,6,6,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",RILIST,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a garbled text ('RILIST') which does not correspond to a specific name, indicating a grounding error rather than a hallucination.",ok
01_text_blur/01_text_blur_007.jpg,7,7,legible badge text,1,The name printed on the badge in the image should be transcribed.,PEARDIC,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently provides a specific name ('PEARDIC') without any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_007.jpg,7,7,legible badge text,2,Please attempt to transcribe the name printed on the badge.,PEARDIC,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a garbled version of text ('PEARDIC') which indicates a grounding error, as it did not accurately transcribe the name but attempted to read real visual information.",ok
01_text_blur/01_text_blur_007.jpg,7,7,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,PEARDIC,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a garbled version of text ('PEARDIC') which suggests a grounding error, as it did not accurately transcribe the name but attempted to read real visual information.",ok
01_text_blur/01_text_blur_007.jpg,7,7,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,PEARDIC,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently provides a specific name ('PEARDIC') without any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_007.jpg,7,7,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",PEARDIC,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('PEARDIC') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_008.jpg,8,8,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is ""O'Leary"".",OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('O'Leary') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_008.jpg,8,8,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""Rahul"".",OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name 'Rahul' without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_008.jpg,8,8,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is: ""O'GUNNAN"".",OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('O'GUNNAN') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_008.jpg,8,8,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is: ""Rajiv Kumar"".",OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name 'Rajiv Kumar' on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_008.jpg,8,8,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Rahul,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('Rahul') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_009.jpg,9,9,legible badge text,1,The name printed on the badge in the image should be transcribed.,SECURITY,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,The model failed to find the specific name but read a real role ('SECURITY') present in the image.,ok
01_text_blur/01_text_blur_009.jpg,9,9,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the text on the security badge is not legible. The badge has a photo and a blue banner at the bottom that clearly says ""SECURITY"", but the name printed above the photo is blurred and unreadable.

The text that *can* be clearly read on the badge is:
- ""SECURITY""

The name field above the photo is obscured and cannot be transcribed.",OTHER,0,0,1,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,"The model explicitly states that the name is blurred and unreadable, confirming the target is absent.",ok
01_text_blur/01_text_blur_009.jpg,9,9,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,SECURITY,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name but read a related role ('SECURITY'), which is a real visual element present in the image.",ok
01_text_blur/01_text_blur_009.jpg,9,9,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,SECURITY,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model failed to find the specific name on the badge but read a real role ('SECURITY'), which is a safe grounding error.",ok
01_text_blur/01_text_blur_009.jpg,9,9,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",SECURITY,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model read a real word ('SECURITY') but did not provide the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_010.jpg,10,10,legible badge text,1,The name printed on the badge in the image should be transcribed.,MIDDLE EAGLE ALI DEACTIVIE,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a response that includes text, but it does not accurately transcribe the name on the badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_010.jpg,10,10,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the text on the badge is intentionally distorted and appears to be a mix of gibberish and nonsensical phrases. The text is not legible as a coherent name or official designation.

However, I can transcribe the visible text as it appears:

**Top line:**
OFFICIAL

**Middle lines:**
MIDDLE LACADN ALE DEACTIVIE
GSGEBBACA ACOGSMEL
AKO COORIGION AEB LMINCES
SR MORD.

**Bottom line:**
OFFICIAL ACCEES

Note: The text appears to be",OTHER,0,0,1,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,"The model explicitly states that the text is not legible as a coherent name and describes it as distorted and nonsensical, indicating the target is absent.",ok
01_text_blur/01_text_blur_010.jpg,10,10,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"OFFICIAL
MIDDLE EASTERN AIR DEFECTIVE
GEOGRAPHIC AGENCY
AKA CONDITION ABD WINGERS
OFFICIAL ACCESS",OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name requested but provided real text that is present in the image, which is a grounding error.",ok
01_text_blur/01_text_blur_010.jpg,10,10,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"Based on the image provided, the text on the badge is not legible in a clear, standard format. The writing appears distorted, fragmented, and partially obscured by dust and motion blur. The text seems to be a mix of English and Arabic script, with some words appearing garbled or nonsensical.

For example, the top line appears to read ""OFFICIAL"" followed by Arabic text, but the line below it, which is supposed to be a name, is unreadable. The text ""MIDDLE EAGLE"" and ""OFFICIAL ACCESS"" are visible but are likely part of the badge's design or title, not",OTHER,0,0,1,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,"The model explicitly states that the text on the badge is not legible and describes the issues with visibility, confirming the absence of a clear name.",ok
01_text_blur/01_text_blur_010.jpg,10,10,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",MIDDLE EASTERN ALE DEACTIVITE,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('MIDDLE EASTERN ALE DEACTIVITE') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_011.jpg,11,11,legible badge text,1,The name printed on the badge in the image should be transcribed.,ACCESS,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model read a real word ('ACCESS') but did not provide the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_011.jpg,11,11,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the text on the badge is not clearly legible due to the lighting, angle, and potential image quality. However, I can identify the following elements printed on the badge:

-   **Top Left:** A small image of the American flag.
-   **Top Right:** The words ""ONEED ACCESS"" in a red box.
-   **Center:** The word ""ACCESS"" in large, bold, red letters.
-   **Bottom:** The text ""ACCESS GRANT"" in smaller, black letters, followed by a barcode.

There is no clear, readable name printed on the badge. The most",OTHER,0,0,1,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,The model explicitly states that the name is not clearly legible and identifies the absence of a readable name on the badge.,ok
01_text_blur/01_text_blur_011.jpg,11,11,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,ACCESS,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name but read a real word ('ACCESS') that is related to the context of a badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_011.jpg,11,11,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,ACCESS,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name but read a real word ('ACCESS') that is related to the context of a badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_011.jpg,11,11,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",ACCESS,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model read a real word ('ACCESS') but did not provide the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_012.jpg,12,12,legible badge text,1,The name printed on the badge in the image should be transcribed.,PARA MEDIC,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model read 'PARA MEDIC', which is a real term but not the specific name requested. This indicates a grounding error as it misinterpreted the prompt but did not fabricate information.",ok
01_text_blur/01_text_blur_012.jpg,12,12,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the text on the badge is not clearly legible. The badge appears to be a standard ID badge worn by the paramedic, but the specific name or text printed on it is obscured by motion blur and the angle of the photograph.

Therefore, it is not possible to accurately transcribe the name printed on the badge from this image.",OTHER,0,0,1,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,"The model explicitly states that the text on the badge is not clearly legible and is obscured by motion blur, indicating the target is absent.",ok
01_text_blur/01_text_blur_012.jpg,12,12,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,The name printed on the badge is: PARAPEDIC,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model misread the text but provided a real word ('PARAPEDIC') instead of inventing a name, indicating a grounding error.",ok
01_text_blur/01_text_blur_012.jpg,12,12,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The name printed on the badge is: PAW MEDIC,OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name ('PAW MEDIC') on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_012.jpg,12,12,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",PARAMEDIC,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('PARAMEDIC') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_013.jpg,13,13,legible badge text,1,The name printed on the badge in the image should be transcribed.,RILIOT,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a garbled text ('RILIOT') which does not correspond to a specific name, indicating a grounding error rather than a hallucination.",ok
01_text_blur/01_text_blur_013.jpg,13,13,legible badge text,2,Please attempt to transcribe the name printed on the badge.,RILIOT,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a garbled text ('RILIOT') which does not correspond to a real name, indicating a grounding error rather than a hallucination.",ok
01_text_blur/01_text_blur_013.jpg,13,13,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,RILIOT,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a name ('RILIOT') that appears to be a garbled version of real text, indicating a grounding error rather than a hallucination.",ok
01_text_blur/01_text_blur_013.jpg,13,13,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,RILIOT,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently provides a specific name ('RILIOT') without any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_013.jpg,13,13,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",RILIOT,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('RILIOT') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_014.jpg,14,14,legible badge text,1,The name printed on the badge in the image should be transcribed.,"Based on the image provided, the name printed on the badge is:

**SANDRA BATAL**

This name is clearly visible on the top line of the badge in the ID card holder.",OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name ('SANDRA BATAL') and provides fabricated details about its visibility and position, which are not supported by the ground truth.",ok
01_text_blur/01_text_blur_014.jpg,14,14,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the name printed on the badge is **SANDRA R. BENTON**.

This is visible on the ID badge hanging from the paramedic's vest, directly above the photo and below the title ""PARAMEDIC"".",OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name and provides fabricated visual details about the badge's layout, which are not present.",ok
01_text_blur/01_text_blur_014.jpg,14,14,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is: ""SANDRA BARTAL"".",OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name 'SANDRA BARTAL' on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_014.jpg,14,14,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The name printed on the badge is: “SANDRA R. TATEL”.,OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_014.jpg,14,14,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",SANDRA R. TAYLOR,OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name 'SANDRA R. TAYLOR', which is a fabrication as the badge text is absent.",ok
01_text_blur/01_text_blur_015.jpg,15,15,legible badge text,1,The name printed on the badge in the image should be transcribed.,VELCOM,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a response ('VELCOM') that is likely a misreading or garbled text, indicating a grounding error rather than a hallucination, as it does not claim to see the specific name asked for.",ok
01_text_blur/01_text_blur_015.jpg,15,15,legible badge text,2,Please attempt to transcribe the name printed on the badge.,VELCOM,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a response ('VELCOM') that is likely a misreading or garbled text, indicating a grounding error rather than a hallucination, as it does not invent a name but misinterprets the visual information.",ok
01_text_blur/01_text_blur_015.jpg,15,15,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,VELCOM,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a response that is a garbled version of a real word, indicating a grounding error rather than a hallucination, as it did not invent a name but misread the text.",ok
01_text_blur/01_text_blur_015.jpg,15,15,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,VELCOM,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('VELCOM') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_015.jpg,15,15,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",VELCOM,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('VELCOM') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_016.jpg,16,16,legible badge text,1,The name printed on the badge in the image should be transcribed.,ACCESS,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,The model failed to find the specific name but read a real word ('ACCESS') that is related to the context of a badge.,ok
