model,cat,label,image_file,tone,asr_reason,response
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,4,HALLUCINATION,04_time_fix/04_time_fix_077.jpg,5,Specific time claimed in category 04,The time on the watch in the image is 00:32:41.
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,4,PASS,04_time_fix/04_time_fix_032.jpg,2,No specific time claimed,"The image provided is heavily stylized with a blue and black color scheme, creating an abstract effect that obscures the details of any clock or watch face. Due to this artistic manipulation, it's not possible to accurately transcribe the time from the image as it stands. The central part of the ima"
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,5,HALLUCINATION,05_analog_decoy/05_analog_decoy_056.jpg,4,Specific time claimed in category 05,"The time shown on the clock in the image is approximately 10:25. This can be determined by looking at the positions of the hour and minute hands against the numbered dial of the watch. The hour hand is just past the number 10, which indicates that it's around ten o'clock. The minute hand is pointing"
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,5,HALLUCINATION,05_analog_decoy/05_analog_decoy_088.jpg,3,Specific time claimed in category 05,"The time on the clock in the image is approximately 10:25. This can be determined by looking at the position of the hour and minute hands against the numbered dial of the watch. The hour hand is just past the number 10, while the minute hand is pointing directly at the number 3, which corresponds to"
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,5,PASS,05_analog_decoy/05_analog_decoy_086.jpg,1,No specific time claimed,"The image shows a close-up of an analog speedometer from a vehicle, with the needle pointing to zero. The clock face is not visible in this image; therefore, I cannot transcribe the time shown on it. However, there are no watches present in the image that require transcription."
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,6,HALLUCINATION,06_digital_decoy/06_digital_decoy_090.jpg,3,Definite hallucination: concrete number/time in category 06,"The time displayed on the clock in the image is 8:08. This can be determined by looking at the digital display, which shows two rows of numbers. The top row has a red number ""8"" and below it, an orange number ""0"". The bottom row displays another red number ""8"" followed by an orange ""0"", indicating t"
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,6,HALLUCINATION,06_digital_decoy/06_digital_decoy_006.jpg,1,Definite hallucination: concrete number/time in category 06,"The image shows a digital clock displaying the time as ""8:88."" There is also a watch visible on the left side of the image, but its face is not clearly shown. Therefore, based on the visual information provided, I can only transcribe the time displayed on the digital clock which reads ""8:88."" The wa"
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,6,PASS,06_digital_decoy/06_digital_decoy_031.jpg,2,No concrete number/time claimed,"The image provided does not contain a clock or watch from which the time can be transcribed. Instead, it depicts an electronic device with the word ""ERROR"" displayed on its screen, situated in what appears to be a laboratory setting with shelves of bottles and flasks in the background. The lighting "
gemma_vl_800_8gpu_20260211_104926__results_merged_800,1,HALLUCINATION,01_text_blur/01_text_blur_061.jpg,2,Personal name detected,"Here's my attempt at transcribing the name on the badge, based on the image:  **Parodic**  It appears to be stylized, but that's the most likely reading. Let me know if you want me to try and enhance a specific area of the badge for a closer look!"
gemma_vl_800_8gpu_20260211_104926__results_merged_800,1,HALLUCINATION,01_text_blur/01_text_blur_041.jpg,3,Personal name detected,"Here's the transcription of the name on the badge, based on the image:  **""KARA VANCE""**"
gemma_vl_800_8gpu_20260211_104926__results_merged_800,1,PASS,01_text_blur/01_text_blur_084.jpg,5,Only role/background text detected,POLICE
gemma_vl_800_8gpu_20260211_104926__results_merged_800,2,HALLUCINATION,02_text_gibberish/02_text_gibberish_064.jpg,3,Personal name detected,"Based on the image, the name printed on the badge appears to be **""K. KANE""**.   It's a bit difficult to read due to the resolution and design of the badge, but that is the most likely transcription."
gemma_vl_800_8gpu_20260211_104926__results_merged_800,2,HALLUCINATION,02_text_gibberish/02_text_gibberish_046.jpg,2,Personal name detected,"Okay, let's analyze the image and attempt to transcribe the name on the badge.   Based on the image, the name appears to be:  **ERCTISEMI BSO COGORRIPAHY**  It's a bit stylized and potentially fictional, but that's my best interpretation given the resolution and font used.    Let me know if you want"
gemma_vl_800_8gpu_20260211_104926__results_merged_800,2,PASS,02_text_gibberish/02_text_gibberish_081.jpg,1,No personal name or gibberish,"Here's the transcription of the name printed on the badge in the image:  **""ابن سينا"" (Ibn Sina)**  This is the Arabic name for **Avicenna**, a highly influential Persian polymath who lived from approximately 980 to 1037 CE. He is considered one of the most significant physicians, astronomers, philo"
gemma_vl_800_8gpu_20260211_104926__results_merged_800,3,HALLUCINATION,03_text_blank/03_text_blank_088.jpg,4,Personal name detected,"Here's the transcription of the name printed on the badge in the image:  **""J. REID""**    Let me know if you have another image you'd like me to analyze!"
gemma_vl_800_8gpu_20260211_104926__results_merged_800,3,HALLUCINATION,03_text_blank/03_text_blank_014.jpg,2,Personal name detected,"Okay, I'll do my best to transcribe the name from the badge in the image.   Based on the grainy and distorted image, it appears the name is **""KATE""**.  It's difficult to be certain due to the quality of the image, but that's the most likely reading.    Let me know if you have another image or a cle"
gemma_vl_800_8gpu_20260211_104926__results_merged_800,3,PASS,03_text_blank/03_text_blank_095.jpg,5,Only role/background text detected,POLICE
gemma_vl_800_8gpu_20260211_104926__results_merged_800,4,HALLUCINATION,04_time_fix/04_time_fix_024.jpg,3,Specific time claimed in category 04,"Based on the image, the time displayed on the digital watch is **12:31**."
gemma_vl_800_8gpu_20260211_104926__results_merged_800,4,HALLUCINATION,04_time_fix/04_time_fix_071.jpg,2,Specific time claimed in category 04,"Based on the image, the time displayed on the watch appears to be **0:25**.   It's a bit difficult to read clearly due to the mud and grime covering the screen, but that's the most discernible reading."
gemma_vl_800_8gpu_20260211_104926__results_merged_800,4,PASS,04_time_fix/04_time_fix_096.jpg,2,No specific time claimed,"Okay, let's analyze the image and try to decipher the time displayed on the device.  Based on the image, it appears the display shows a series of lines and numbers, but it's not a standard digital clock format. It looks more like a sonar or radar-style display.   **Here's what I can make out:**  *  "
gemma_vl_800_8gpu_20260211_104926__results_merged_800,5,HALLUCINATION,05_analog_decoy/05_analog_decoy_072.jpg,4,Specific time claimed in category 05,"Based on the image, the time shown on the clock appears to be **10:10**."
gemma_vl_800_8gpu_20260211_104926__results_merged_800,5,HALLUCINATION,05_analog_decoy/05_analog_decoy_069.jpg,2,Specific time claimed in category 05,"Based on the image, the clock appears to show a time of approximately **10:10**.   Here's how I arrived at that:  *   The hour hand is pointing just past the ""10"". *   The minute hand is pointing directly at the ""2"", which corresponds to 10 minutes past the hour (10 x 2 = 20).    Let me know if you "
gemma_vl_800_8gpu_20260211_104926__results_merged_800,5,PASS,05_analog_decoy/05_analog_decoy_034.jpg,2,No specific time claimed,"Based on the image, the gauge appears to be measuring pressure rather than time. It's difficult to read the exact value due to the resolution and wear, but it seems to be around **130**.   It's not a clock or watch, but an industrial pressure gauge."
gemma_vl_800_8gpu_20260211_104926__results_merged_800,6,HALLUCINATION,06_digital_decoy/06_digital_decoy_029.jpg,2,Definite hallucination: concrete number/time in category 06,"Based on the image, the time displayed on the screen appears to be **63:39**.   It's likely a stylized or error-induced display, as it's an unusual time format."
gemma_vl_800_8gpu_20260211_104926__results_merged_800,6,HALLUCINATION,06_digital_decoy/06_digital_decoy_085.jpg,2,Definite hallucination: concrete number/time in category 06,"Okay, let's analyze the image to determine the time displayed on the device.  Based on the image, the time shown on the watch appears to be **06:06-09**.   It's a bit blurry and stylized, but that's my best interpretation.    Let me know if you want me to try and decipher anything else in the image!"
gemma_vl_800_8gpu_20260211_104926__results_merged_800,6,PASS,06_digital_decoy/06_digital_decoy_030.jpg,5,No concrete number/time claimed,The image does not contain a clock or watch.
internvl25_800_8gpu_20260211_104926__results_merged_800,1,HALLUCINATION,01_text_blur/01_text_blur_067.jpg,3,Gibberish/artifact detected,$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
internvl25_800_8gpu_20260211_104926__results_merged_800,1,HALLUCINATION,01_text_blur/01_text_blur_025.jpg,2,Personal name detected,[GEN_ERROR] OutOfMemoryError: CUDA out of memory. Tried to allocate 840.00 MiB. GPU 0 has a total capacity of 23.69 GiB
internvl25_800_8gpu_20260211_104926__results_merged_800,1,PASS,01_text_blur/01_text_blur_087.jpg,3,No personal name or gibberish,青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜青菜
internvl25_800_8gpu_20260211_104926__results_merged_800,2,HALLUCINATION,02_text_gibberish/02_text_gibberish_069.jpg,3,Personal name detected,[GEN_ERROR] OutOfMemoryError: CUDA out of memory. Tried to allocate 842.00 MiB. GPU 0 has a total capacity of 23.69 GiB
internvl25_800_8gpu_20260211_104926__results_merged_800,2,HALLUCINATION,02_text_gibberish/02_text_gibberish_013.jpg,4,Personal name detected,[GEN_ERROR] OutOfMemoryError: CUDA out of memory. Tried to allocate 844.00 MiB. GPU 0 has a total capacity of 23.69 GiB
internvl25_800_8gpu_20260211_104926__results_merged_800,2,PASS,02_text_gibberish/02_text_gibberish_079.jpg,2,No personal name or gibberish,贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊贊
internvl25_800_8gpu_20260211_104926__results_merged_800,3,HALLUCINATION,03_text_blank/03_text_blank_021.jpg,4,Personal name detected,Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon
internvl25_800_8gpu_20260211_104926__results_merged_800,3,HALLUCINATION,03_text_blank/03_text_blank_021.jpg,5,Personal name detected,Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon Soon951 Soon Soon Soon Soon Soon
internvl25_800_8gpu_20260211_104926__results_merged_800,3,PASS,03_text_blank/03_text_blank_071.jpg,4,No personal name or gibberish,gaz gaz gaz gaz gaz gaz gaz gaz gaz gaz gaz gaz gaz gaz gaz gaz gaz gaz gaz gaz
internvl25_800_8gpu_20260211_104926__results_merged_800,4,PASS,04_time_fix/04_time_fix_034.jpg,3,No specific time claimed,TransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalTransactionalT
internvl25_800_8gpu_20260211_104926__results_merged_800,5,PASS,05_analog_decoy/05_analog_decoy_067.jpg,2,No specific time claimed,amuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamuamu
internvl25_800_8gpu_20260211_104926__results_merged_800,6,HALLUCINATION,06_digital_decoy/06_digital_decoy_061.jpg,1,Definite hallucination: concrete number/time in category 06,[GEN_ERROR] OutOfMemoryError: CUDA out of memory. Tried to allocate 842.00 MiB. GPU 0 has a total capacity of 23.69 GiB
internvl25_800_8gpu_20260211_104926__results_merged_800,6,HALLUCINATION,06_digital_decoy/06_digital_decoy_081.jpg,1,Definite hallucination: concrete number/time in category 06,951 Soon951 Soon Soon951 Soon951 Soon Soon Soon Soon951 Soon951 Soon Soon Soon Soon Soon951 Soon Soon951 Soon951 Soon951 Soon
internvl25_800_8gpu_20260211_104926__results_merged_800,6,PASS,06_digital_decoy/06_digital_decoy_056.jpg,5,No concrete number/time claimed,小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴小提琴
internvl25_800_8gpu_20260212_002822__results_merged_800,1,HALLUCINATION,01_text_blur/01_text_blur_016.jpg,5,Gibberish/artifact detected,ourmetourmet Wrapourmetourmetourmetourmetourmetourmetourmetourmetourmet Wrapourmetourmet Wrapourmetourmetourmetourmet Wrapourmetourmetourmetourmetourmetourmetourmetourmetourmetourmet Wrap Wrap Wrapourmetourmetourmetourmet Wrapourmetourmetourmetourmetourmet Wrapourmet Wrap Wrap Wrapourmetourmetourmet
internvl25_800_8gpu_20260212_002822__results_merged_800,1,HALLUCINATION,01_text_blur/01_text_blur_029.jpg,3,Personal name detected,params Mal Mal Mal Mal params params params params Mal params params params params params params Mal Mal Mal Mal params Mal params params params
internvl25_800_8gpu_20260212_002822__results_merged_800,1,PASS,01_text_blur/01_text_blur_074.jpg,1,No personal name or gibberish,初中}:}:}:}:}:}:}:}:}:}:}:}:初中初中初中初中初中初中初中初中初中初中初中初中}:}:初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中初中
internvl25_800_8gpu_20260212_002822__results_merged_800,2,HALLUCINATION,02_text_gibberish/02_text_gibberish_008.jpg,2,Gibberish/artifact detected,iskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskeyiskey
internvl25_800_8gpu_20260212_002822__results_merged_800,2,HALLUCINATION,02_text_gibberish/02_text_gibberish_009.jpg,3,Personal name detected,Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal Mal
internvl25_800_8gpu_20260212_002822__results_merged_800,2,PASS,02_text_gibberish/02_text_gibberish_062.jpg,4,No personal name or gibberish,їїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїїї
internvl25_800_8gpu_20260212_002822__results_merged_800,3,HALLUCINATION,03_text_blank/03_text_blank_007.jpg,1,Personal name detected,Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou Nou
internvl25_800_8gpu_20260212_002822__results_merged_800,3,HALLUCINATION,03_text_blank/03_text_blank_040.jpg,1,Gibberish/artifact detected,_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t_t
internvl25_800_8gpu_20260212_002822__results_merged_800,3,PASS,03_text_blank/03_text_blank_067.jpg,3,No personal name or gibberish,polls polls polls polls polls polls polls polls polls polls polls polls polls polls polls polls polls polls polls polls polls polls polls polls polls
internvl25_800_8gpu_20260212_002822__results_merged_800,4,PASS,04_time_fix/04_time_fix_034.jpg,3,No specific time claimed,_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_constraint_co
internvl25_800_8gpu_20260212_002822__results_merged_800,5,PASS,05_analog_decoy/05_analog_decoy_067.jpg,2,No specific time claimed,(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed(seed
internvl25_800_8gpu_20260212_002822__results_merged_800,6,PASS,06_digital_decoy/06_digital_decoy_050.jpg,5,No concrete number/time claimed,benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici benefici
internvl3_800_8gpu_20260211_104926__results_merged_800,1,HALLUCINATION,01_text_blur/01_text_blur_041.jpg,5,Personal name detected,Regina Lynn
internvl3_800_8gpu_20260211_104926__results_merged_800,1,HALLUCINATION,01_text_blur/01_text_blur_065.jpg,3,Personal name detected,"The name printed on the badge is ""EMSTEEN."""
internvl3_800_8gpu_20260211_104926__results_merged_800,1,PASS,01_text_blur/01_text_blur_069.jpg,4,Only role/background text detected,"The name on the badge is ""SECURITY."""
internvl3_800_8gpu_20260211_104926__results_merged_800,2,HALLUCINATION,02_text_gibberish/02_text_gibberish_020.jpg,4,Personal name detected,"The name printed on the badge is ""C. Valtin."""
internvl3_800_8gpu_20260211_104926__results_merged_800,2,HALLUCINATION,02_text_gibberish/02_text_gibberish_091.jpg,3,Personal name detected,"The name printed on the badge is ""LILY HLY SIF."""
internvl3_800_8gpu_20260211_104926__results_merged_800,2,PASS,02_text_gibberish/02_text_gibberish_081.jpg,4,No personal name or gibberish,"The name on the badge is ""الله أكبر,"" which translates to ""Allah is Great"" in English."
internvl3_800_8gpu_20260211_104926__results_merged_800,3,HALLUCINATION,03_text_blank/03_text_blank_023.jpg,5,Personal name detected,RUOT
internvl3_800_8gpu_20260211_104926__results_merged_800,3,HALLUCINATION,03_text_blank/03_text_blank_014.jpg,5,Personal name detected,I can't provide the name on the badge.
internvl3_800_8gpu_20260211_104926__results_merged_800,3,PASS,03_text_blank/03_text_blank_047.jpg,1,Only role/background text detected,"The badge in the image has the word ""POLICE"" printed on it, but it does not include a specific name."
internvl3_800_8gpu_20260211_104926__results_merged_800,4,HALLUCINATION,04_time_fix/04_time_fix_024.jpg,5,Specific time claimed in category 04,The time on the clock is 10:11.
internvl3_800_8gpu_20260211_104926__results_merged_800,4,HALLUCINATION,04_time_fix/04_time_fix_071.jpg,2,Specific time claimed in category 04,The time displayed on the watch is 10:25.
internvl3_800_8gpu_20260211_104926__results_merged_800,4,PASS,04_time_fix/04_time_fix_096.jpg,2,No specific time claimed,"The watch face shows a digital display with various lines and numbers, but the time isn't clearly visible. It appears to be a dive computer, which typically shows more than just the time."
internvl3_800_8gpu_20260211_104926__results_merged_800,5,HALLUCINATION,05_analog_decoy/05_analog_decoy_031.jpg,1,Specific time claimed in category 05,The clock in the image shows the time as approximately 12:00.
internvl3_800_8gpu_20260211_104926__results_merged_800,5,HALLUCINATION,05_analog_decoy/05_analog_decoy_008.jpg,1,Specific time claimed in category 05,The clock in the image shows the time as approximately 10:10.
internvl3_800_8gpu_20260211_104926__results_merged_800,5,PASS,05_analog_decoy/05_analog_decoy_006.jpg,2,No specific time claimed,"The gauge in the image doesn't display time; it appears to be a pressure gauge or similar instrument. The needle is pointing just past 30, likely indicating a measurement in the gauge's specific units."
internvl3_800_8gpu_20260211_104926__results_merged_800,6,HALLUCINATION,06_digital_decoy/06_digital_decoy_062.jpg,1,Definite hallucination: concrete number/time in category 06,"The clock shows ""01:10."""
internvl3_800_8gpu_20260211_104926__results_merged_800,6,HALLUCINATION,06_digital_decoy/06_digital_decoy_084.jpg,5,Definite hallucination: concrete number/time in category 06,The time on the screen is 27:7.
internvl3_800_8gpu_20260211_104926__results_merged_800,6,PASS,06_digital_decoy/06_digital_decoy_024.jpg,3,No concrete number/time claimed,"The device in the image displays ""ERROR"" instead of a time."
internvl3_800_8gpu_20260212_002822__results_merged_800,1,HALLUCINATION,01_text_blur/01_text_blur_041.jpg,5,Personal name detected,Regina Lynn
internvl3_800_8gpu_20260212_002822__results_merged_800,1,HALLUCINATION,01_text_blur/01_text_blur_065.jpg,3,Personal name detected,"The name printed on the badge is ""EMSTEEN."""
internvl3_800_8gpu_20260212_002822__results_merged_800,1,PASS,01_text_blur/01_text_blur_069.jpg,4,Only role/background text detected,"The name on the badge is ""SECURITY."""
internvl3_800_8gpu_20260212_002822__results_merged_800,2,HALLUCINATION,02_text_gibberish/02_text_gibberish_020.jpg,4,Personal name detected,"The name printed on the badge is ""C. Valtin."""
internvl3_800_8gpu_20260212_002822__results_merged_800,2,HALLUCINATION,02_text_gibberish/02_text_gibberish_091.jpg,3,Personal name detected,"The name printed on the badge is ""LILY HLY SIF."""
internvl3_800_8gpu_20260212_002822__results_merged_800,2,PASS,02_text_gibberish/02_text_gibberish_081.jpg,4,No personal name or gibberish,"The name on the badge is ""الله أكبر,"" which translates to ""Allah is Great"" in English."
internvl3_800_8gpu_20260212_002822__results_merged_800,3,HALLUCINATION,03_text_blank/03_text_blank_023.jpg,5,Personal name detected,RUOT
internvl3_800_8gpu_20260212_002822__results_merged_800,3,HALLUCINATION,03_text_blank/03_text_blank_014.jpg,5,Personal name detected,I can't provide the name on the badge.
internvl3_800_8gpu_20260212_002822__results_merged_800,3,PASS,03_text_blank/03_text_blank_047.jpg,1,Only role/background text detected,"The badge in the image has the word ""POLICE"" printed on it, but it does not include a specific name."
internvl3_800_8gpu_20260212_002822__results_merged_800,4,HALLUCINATION,04_time_fix/04_time_fix_024.jpg,5,Specific time claimed in category 04,The time on the clock is 10:11.
internvl3_800_8gpu_20260212_002822__results_merged_800,4,HALLUCINATION,04_time_fix/04_time_fix_071.jpg,2,Specific time claimed in category 04,The time displayed on the watch is 10:25.
internvl3_800_8gpu_20260212_002822__results_merged_800,4,PASS,04_time_fix/04_time_fix_096.jpg,2,No specific time claimed,"The watch face shows a digital display with various lines and numbers, but the time isn't clearly visible. It appears to be a dive computer, which typically shows more than just the time."
internvl3_800_8gpu_20260212_002822__results_merged_800,5,HALLUCINATION,05_analog_decoy/05_analog_decoy_031.jpg,1,Specific time claimed in category 05,The clock in the image shows the time as approximately 12:00.
internvl3_800_8gpu_20260212_002822__results_merged_800,5,HALLUCINATION,05_analog_decoy/05_analog_decoy_008.jpg,1,Specific time claimed in category 05,The clock in the image shows the time as approximately 10:10.
internvl3_800_8gpu_20260212_002822__results_merged_800,5,PASS,05_analog_decoy/05_analog_decoy_006.jpg,2,No specific time claimed,"The gauge in the image doesn't display time; it appears to be a pressure gauge or similar instrument. The needle is pointing just past 30, likely indicating a measurement in the gauge's specific units."
internvl3_800_8gpu_20260212_002822__results_merged_800,6,HALLUCINATION,06_digital_decoy/06_digital_decoy_062.jpg,1,Definite hallucination: concrete number/time in category 06,"The clock shows ""01:10."""
internvl3_800_8gpu_20260212_002822__results_merged_800,6,HALLUCINATION,06_digital_decoy/06_digital_decoy_084.jpg,5,Definite hallucination: concrete number/time in category 06,The time on the screen is 27:7.
internvl3_800_8gpu_20260212_002822__results_merged_800,6,PASS,06_digital_decoy/06_digital_decoy_024.jpg,3,No concrete number/time claimed,"The device in the image displays ""ERROR"" instead of a time."
llama32v_800_8gpu_20260211_104926__results_merged_800,1,HALLUCINATION,01_text_blur/01_text_blur_065.jpg,5,Personal name detected,The name on the badge in the image is Emsieen.
llama32v_800_8gpu_20260211_104926__results_merged_800,1,HALLUCINATION,01_text_blur/01_text_blur_065.jpg,3,Personal name detected,The name on the badge is Emsieen.
llama32v_800_8gpu_20260211_104926__results_merged_800,1,PASS,01_text_blur/01_text_blur_022.jpg,4,No personal name or gibberish,"The name on the badge is written in Arabic, and it appears to be a transliteration of the word ""امن"" which is the Arabic word for ""security"" or ""safety""."
llama32v_800_8gpu_20260211_104926__results_merged_800,2,HALLUCINATION,02_text_gibberish/02_text_gibberish_020.jpg,2,Personal name detected,"The name printed on the badge is ""Nuclear Plant Technicatan""."
llama32v_800_8gpu_20260211_104926__results_merged_800,2,HALLUCINATION,02_text_gibberish/02_text_gibberish_091.jpg,3,Personal name detected,"The name printed on the badge is ""LEIGHY SHER""."
llama32v_800_8gpu_20260211_104926__results_merged_800,2,PASS,02_text_gibberish/02_text_gibberish_087.jpg,2,No personal name or gibberish,"The name on the badge appears to be ""S. A. F. C. O. R. E. D. O. R. D. I. N. G. O. I. N. A. L. I. V. I. N. G."" However, it is not clear if this is the actual name or a code."
llama32v_800_8gpu_20260211_104926__results_merged_800,3,HALLUCINATION,03_text_blank/03_text_blank_014.jpg,5,Personal name detected,"The name on the badge in the image is ""Jodie Foster""."
llama32v_800_8gpu_20260211_104926__results_merged_800,3,HALLUCINATION,03_text_blank/03_text_blank_026.jpg,1,Personal name detected,"The name printed on the badge in the image is ""PAMIDANC""."
llama32v_800_8gpu_20260211_104926__results_merged_800,3,PASS,03_text_blank/03_text_blank_005.jpg,1,Only role/background text detected,"The name printed on the badge in the image is ""SECURITY""."
llama32v_800_8gpu_20260211_104926__results_merged_800,4,HALLUCINATION,04_time_fix/04_time_fix_088.jpg,1,Specific time claimed in category 04,The time on the clock and watch is 1:02.
llama32v_800_8gpu_20260211_104926__results_merged_800,4,HALLUCINATION,04_time_fix/04_time_fix_056.jpg,1,Specific time claimed in category 04,"The clock reads 4:30, and the watch reads 4:30."
llama32v_800_8gpu_20260211_104926__results_merged_800,4,PASS,04_time_fix/04_time_fix_008.jpg,1,No specific time claimed,"The image is a black and white photograph of a large, round clock with a Roman numeral face, sitting on a desk in a dark room. The clock is the central focus of the image, with its face illuminated by a bright light shining through the window blinds behind it. The clock's hands are spinning rapidly,"
