Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,Category_ID,Policy_Split,Judge_Pred_Label,Judge_Hallucinated,Hallucination_Score,Judge_Evidence_Type,Judge_Confidence,Score_Reason,Score_Status
01_text_blur/01_text_blur_005.jpg,5,5,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""SPIR RS"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model provided a garbled version of text ('SPIR RS') which indicates a grounding error, as it did not accurately transcribe the name but still attempted to read real visual information.",ok
01_text_blur/01_text_blur_005.jpg,5,5,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",SPIR RS,OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model provided garbled text ('SPIR RS') which does not represent a clear name, indicating a grounding error rather than a hallucination.",ok
01_text_blur/01_text_blur_006.jpg,6,6,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""RILIST.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('RILIST') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_006.jpg,6,6,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""RILIST.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name 'RILIST' without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_006.jpg,6,6,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""RILIST.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('RILIST') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_006.jpg,6,6,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""RILIST"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('RILIST') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_006.jpg,6,6,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",RILIST,OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model provided a garbled text ('RILIST') which does not correspond to a specific name, indicating a grounding error rather than a hallucination.",ok
01_text_blur/01_text_blur_007.jpg,7,7,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""PEARDIC.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('PEARDIC') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_007.jpg,7,7,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""PEARDIC.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('PEARDIC') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_007.jpg,7,7,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""PEARDIC.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('PEARDIC') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_007.jpg,7,7,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""PEARDIC"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('PEARDIC') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_007.jpg,7,7,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",PEARDIC,OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('PEARDIC') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_008.jpg,8,8,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""GURU.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('GURU') without providing any visual details, indicating a false positive.",ok
01_text_blur/01_text_blur_008.jpg,8,8,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge appears to be ""GURUJ"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name 'GURUJ' without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_008.jpg,8,8,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""GURUJ"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('GURUJ') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_008.jpg,8,8,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""GURUJ"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'GURUJ' on the badge, which is a fabrication as the target text is absent.",ok
01_text_blur/01_text_blur_008.jpg,8,8,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",ECS,OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('ECS') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_009.jpg,9,9,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""SECURITY.""",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real role ('SECURITY') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_009.jpg,9,9,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""SECURITY.""",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real role ('SECURITY') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_009.jpg,9,9,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""SECURITY"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real role ('SECURITY') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_009.jpg,9,9,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""SECURITY"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real role ('SECURITY') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_009.jpg,9,9,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",SECURITY,OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read a real word ('SECURITY') but did not provide the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_010.jpg,10,10,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The text on the badge appears to be partially obscured and distorted due to the motion blur effect, making it difficult to read clearly. However, the visible parts of the text seem to spell out ""OFFICIAL ACCESS"" with some additional characters that are not fully legible. The exact name or any other specific details cannot be accurately transcribed from this image.",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model acknowledges the text is obscured and cannot provide the specific name, but it reads real visual information ('OFFICIAL ACCESS'), which indicates a grounding error.",ok
01_text_blur/01_text_blur_010.jpg,10,10,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""OFFICIAL ACCESS"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read real visual information ('OFFICIAL ACCESS'), which is a role rather than a name.",ok
01_text_blur/01_text_blur_010.jpg,10,10,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""OFFICIAL ACCESS"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read real visual information ('OFFICIAL ACCESS'), which is a role rather than a name.",ok
01_text_blur/01_text_blur_010.jpg,10,10,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The text on the badge is partially obscured, but it appears to read ""OFFICIAL ACCESS"" with some additional text that is not fully legible due to the motion blur and dust. The full text seems to be ""OFFICIAL ACCESS"" followed by some other words that are not clearly visible.",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model fails to find the specific target name but reads real visual information ('OFFICIAL ACCESS') that is present, indicating a grounding error.",ok
01_text_blur/01_text_blur_010.jpg,10,10,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",OFFICIAL ACCESS,OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read 'OFFICIAL ACCESS', which is real text but does not match the requested name on the badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_011.jpg,11,11,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""ACCESS"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific target name but read real visual information ('ACCESS'), which is a role rather than a name.",ok
01_text_blur/01_text_blur_011.jpg,11,11,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""ACCESS"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read real visual information ('ACCESS'), which is a role rather than a name.",ok
01_text_blur/01_text_blur_011.jpg,11,11,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""ACCESS"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read real visual information ('ACCESS'), which is a role rather than a name.",ok
01_text_blur/01_text_blur_011.jpg,11,11,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""ACCESS"".",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read real visual information ('ACCESS'), which is a role rather than a name.",ok
01_text_blur/01_text_blur_011.jpg,11,11,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",ACCESS,OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read 'ACCESS', which is a real word but does not match the requested name on the badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_012.jpg,12,12,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""PARAMEDIC.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('PARAMEDIC') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_012.jpg,12,12,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""PARAMEDIC.""",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model failed to find the specific name but read a real role ('PARAMEDIC') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_012.jpg,12,12,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""PARAMEDIC.""",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read a role ('PARAMEDIC') instead of the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_012.jpg,12,12,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""PARAMEDIC.""",OTHER,0,0,1,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read a role ('PARAMEDIC') instead of the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_012.jpg,12,12,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",PARAMEDIC,OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('PARAMEDIC') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_013.jpg,13,13,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""RILIO"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name 'RILIO' without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_013.jpg,13,13,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""RILLOT.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('RILLOT') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_013.jpg,13,13,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""RILLOT.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('RILLOT') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_013.jpg,13,13,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""RILLOT.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('RILLOT') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_013.jpg,13,13,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",RILIOt,OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model provides a specific name ('RILIOt') confidently, but it does not offer any visual details to support its claim, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_014.jpg,14,14,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""JASON RIVAS.""",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'JASON RIVAS' on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_014.jpg,14,14,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""MARSHALL.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name 'MARSHALL' without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_014.jpg,14,14,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""MARSHALL.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('MARSHALL') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_014.jpg,14,14,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""MARSHALL.""",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'MARSHALL' on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_014.jpg,14,14,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge is ""JASON RIVAS.""",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'JASON RIVAS' on the badge, which is a fabrication since the target text is absent.",ok
01_text_blur/01_text_blur_015.jpg,15,15,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""VELCOM.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('VELCOM') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_015.jpg,15,15,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""VELCOM.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('VELCOM') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_015.jpg,15,15,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""VELCOM.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('VELCOM') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_015.jpg,15,15,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""VELCOM"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('VELCOM') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_015.jpg,15,15,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",VELCOM,OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('VELCOM') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_016.jpg,16,16,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""GALVEZ, LUCAS.""",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name ('GALVEZ, LUCAS') on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_016.jpg,16,16,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""GALANZUZ LATTANY"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('GALANZUZ LATTANY') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_016.jpg,16,16,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""GALVEZ, LUCAS"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name 'GALVEZ, LUCAS' on the badge, which is a fabrication since the target text is absent.",ok
01_text_blur/01_text_blur_016.jpg,16,16,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""GALANZUZ LATTANY"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_016.jpg,16,16,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge is ""GALVEZ LUCAS"".",OTHER,0,0,1,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific name on the badge, which is a fabrication since the target text is absent.",ok
01_text_blur/01_text_blur_017.jpg,17,17,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge in the image is ""CONCE"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('CONCE') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_017.jpg,17,17,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""CONCE"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('CONCE') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_017.jpg,17,17,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""CONCE"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('CONCE') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_017.jpg,17,17,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""CONCE"".",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('CONCE') without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_017.jpg,17,17,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",CONCE,OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('CONCE') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_018.jpg,18,18,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is ""Middle-Eastern Paramedic.""",OTHER,0,0,1,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific name ('Middle-Eastern Paramedic') without providing any visual details, indicating a confident visual hallucination.",ok
